year,ebitda,taxDep,nid,sec199,taxinc,tau,taxbc,ftc,amt,pymtc,gbc,taxrev
2014,2397.819134245384,876.1115234764998,231.44199825223086,32.95606106913957,1257.3095514475135,0.34700000000000003,436.28641435228724,101.58237649828408,4.394036224990069,3.6469699257384094,26.950858752846578,308.5002454004083
2015,2415.4016760180357,905.1596959643728,243.981130624507,33.9040930428454,1232.3567563863105,0.34700000000000003,427.6277944660498,91.79469244928912,4.306831379303938,3.706251171054752,27.726141811186757,308.7075404138231
2016,2412.741159828753,875.1884228365686,248.0010935596021,33.376302133114216,1256.175341299468,0.34700000000000003,435.89284343091543,96.31814261227956,4.390072395659794,3.776842919793529,27.294524142152834,312.89340615234926
2017,2422.1108037997055,898.6743597865232,268.2615812750811,33.23091067496185,1221.9439520631392,0.34700000000000003,424.01455136590937,99.93594601771636,4.270440786909988,3.8528141732758825,27.175625689928395,297.3206062718987
2018,2426.7377884767193,881.3114920014406,295.57810379724157,33.59339348843761,1216.2547991895997,0.34700000000000003,422.04041531879113,96.60004937114472,4.250558377055501,3.9153451377490085,27.472057447529053,298.30352173942384
2019,2449.6413626279364,872.3858110395004,328.93033620081974,33.8702347580702,1214.454980629546,0.34700000000000003,421.4158782784525,97.9860909355653,4.244268384314907,3.966136709941878,27.698453130531753,296.00946588672855
2020,2484.8064461732397,777.472078676649,362.4429040191371,34.00367623336072,1310.887787244093,0.34700000000000003,454.8780621737003,103.55374942315318,4.58128105160432,4.007857056641312,27.807579107230897,324.09015763827927
2021,2536.2816507050165,837.3986722714993,393.6912423569322,34.42790062495598,1270.763835451629,0.34700000000000003,440.95505090171525,109.00394676121387,4.44105615832894,4.069500018436914,28.154501988378914,304.1681582920145
2022,2605.9177700940713,890.4276256376855,422.5119191148342,35.13494127761474,1257.8432840639368,0.34700000000000003,436.47161957018614,114.80652754785615,4.39590150983446,4.122831927746775,28.732706790292287,293.20545481412535
2023,2700.770955972851,941.5677802515904,448.4775479598956,36.190523097077126,1274.5351046642877,0.34700000000000003,442.26368131850785,121.61927422043202,4.4542359623919365,4.1651333818267835,29.595942128360136,291.3375675502808
2024,2803.9527142702545,995.321645519815,472.65665471960125,37.469171263293816,1298.5052427675446,0.34700000000000003,450.581319240338,127.49233169679047,4.538006625728158,4.2044396717426835,30.64159700956685,292.78095748796613
2025,2911.6457826277465,1045.898970734017,496.0781999283875,38.75976941237234,1330.9088425529696,0.34700000000000003,461.82536836588054,134.14063276002827,4.651250489272594,4.246115544667937,31.69702436629886,296.39284618415803
2026,3030.096590359295,1093.649797037511,519.3548619428535,40.28140056344641,1376.810530815484,0.34700000000000003,477.75325419297303,140.2486125354411,4.811667373707683,4.294387218828396,32.94138624985327,305.08053556255794
2027,3151.670612747828,1138.840824831308,542.8464003652074,41.88867325836365,1428.0947142929485,0.34700000000000003,495.5488658596532,145.98071663236703,4.99089496305478,4.354109601250909,34.25578420800563,315.94915038108434
