year,ebitda_pos,ebitda_neg,dep_pos,dep_neg,intded_pos,intded_neg,netinc_pos,netinc_neg
2014,1156.12,-318.68,74.48,69.22,40.48,37.29,1041.16,-425.19
2015,1218.37,-335.84,81.2,75.47,42.64,39.28,1094.53,-450.59
2016,1266.58,-349.13,81.39,75.64,43.89,40.43,1141.3,-465.21
2017,1329.29,-366.41,84.86,78.87,46.87,43.17,1197.56,-488.45
2018,1374.13,-378.77,85.34,79.32,50.98,46.96,1237.81,-505.05
2019,1417.24,-390.65,86.22,80.13,56.06,51.64,1274.96,-522.43
2020,1458.71,-402.09,81.29,75.55,61.09,56.28,1316.33,-533.91
2021,1506.92,-415.38,86.26,80.17,65.68,60.5,1354.99,-556.05
2022,1562.97,-430.83,90.76,84.35,69.81,64.31,1402.41,-579.48
2023,1624.77,-447.86,95.28,88.56,73.41,67.63,1456.07,-604.05
2024,1690.85,-466.07,100.18,93.11,76.68,70.64,1513.98,-629.82
2025,1760.29,-485.22,104.9,97.5,79.79,73.51,1575.6,-656.22
2026,1833.03,-505.26,109.49,101.76,82.84,76.32,1640.69,-683.34
2027,1909.13,-526.24,114.01,105.96,85.89,79.13,1709.23,-711.33
