year,ebitda_pos,ebitda_neg,dep_pos,dep_neg,intded_pos,intded_neg,netinc_pos,netinc_neg
2014,1156.12,-318.68,74.48,69.22,40.48,37.29,1041.16,-425.19
2015,1218.37,-335.84,81.2,75.47,42.64,39.28,1094.53,-450.59
2016,1266.58,-349.13,81.39,75.64,43.89,40.43,1141.3,-465.21
2017,1329.29,-366.41,84.86,78.87,13.17,12.13,1231.26,-457.41
2018,1374.13,-378.77,42.67,39.66,7.9,7.28,1323.56,-425.71
2019,1417.24,-390.65,43.11,40.07,4.74,4.37,1369.39,-435.09
2020,1458.71,-402.09,40.64,37.77,2.84,2.62,1415.22,-442.48
2021,1506.92,-415.38,43.13,40.08,1.71,1.57,1462.09,-457.03
2022,1562.97,-430.83,45.38,42.17,1.02,0.94,1516.57,-473.94
2023,1624.77,-447.86,47.64,44.28,0.61,0.57,1576.51,-492.7
2024,1690.85,-466.07,50.09,46.55,0.37,0.34,1640.39,-512.97
2025,1760.29,-485.22,52.45,48.75,0.22,0.2,1707.62,-534.17
2026,1833.03,-505.26,54.74,50.88,0.13,0.12,1778.15,-556.27
2027,1909.13,-526.24,57.0,52.98,0.08,0.07,1852.04,-579.29
