year,ebitda_pos,ebitda_neg,dep_pos,dep_neg,intded_pos,intded_neg,netinc_pos,netinc_neg
2014,1156.12,-318.68,74.48,69.22,40.48,37.29,1041.16,-425.19
2015,1218.37,-335.84,81.2,75.47,42.64,39.28,1094.53,-450.59
2016,1266.58,-349.13,81.39,75.64,43.89,40.43,1141.3,-465.21
2017,1329.29,-366.41,90.34,83.96,46.87,43.17,1192.09,-493.54
2018,1374.13,-378.77,92.11,85.61,50.98,46.96,1231.04,-511.34
2019,1417.24,-390.65,94.22,87.57,56.06,51.64,1266.96,-529.87
2020,1458.71,-402.09,96.07,89.28,61.09,56.28,1301.55,-547.64
2021,1506.92,-415.38,98.13,91.2,65.68,60.5,1343.11,-567.08
2022,1562.97,-430.83,100.51,93.41,69.81,64.31,1392.66,-588.55
2023,1624.77,-447.86,103.48,96.18,73.41,67.63,1447.87,-611.66
2024,1690.85,-466.07,107.19,99.63,76.68,70.64,1506.97,-636.34
2025,1760.29,-485.22,111.23,103.37,79.79,73.51,1569.27,-662.1
2026,1833.03,-505.26,115.46,107.31,82.84,76.32,1634.72,-688.89
2027,1909.13,-526.24,119.84,111.38,85.89,79.13,1703.39,-716.75
