year,ebitda,taxDep,nid,sec199,taxinc,tau,taxbc,ftc,amt,pymtc,gbc,taxrev
2014,2397.82,876.11,231.44,32.96,1257.31,0.35,436.29,50.79,4.39,3.65,26.95,359.29
2015,2415.4,905.16,243.98,33.9,1232.36,0.35,427.63,45.9,4.31,3.71,27.73,354.6
2016,2412.74,875.19,248.0,33.38,1256.18,0.35,435.89,48.16,4.39,3.78,27.29,361.05
2017,2422.11,983.8,268.26,33.23,1136.81,0.3,341.04,49.97,0.0,0.0,27.18,263.9
2018,2426.74,985.98,295.58,16.8,1128.38,0.3,338.51,48.3,0.0,0.0,27.47,262.74
2019,2449.64,995.46,328.93,16.94,1108.31,0.3,332.49,48.99,0.0,0.0,27.7,255.8
2020,2484.81,1004.65,362.44,17.0,1100.71,0.3,330.21,51.78,0.0,0.0,27.81,250.63
2021,2536.28,1019.69,393.69,17.21,1105.69,0.3,331.71,54.5,0.0,0.0,28.15,249.05
2022,2605.92,1039.97,422.51,17.57,1125.87,0.3,337.76,57.4,0.0,0.0,28.73,251.62
2023,2700.77,1067.66,448.48,18.1,1166.54,0.3,349.96,60.81,0.0,0.0,29.6,259.56
2024,2803.95,1104.02,472.66,18.73,1208.54,0.3,362.56,63.75,0.0,0.0,30.64,268.17
2025,2911.65,1144.74,496.08,19.38,1251.45,0.3,375.44,67.07,0.0,0.0,31.7,276.67
2026,3030.1,1187.68,519.35,20.14,1302.92,0.3,390.87,70.12,0.0,0.0,32.94,287.81
2027,3151.67,1231.16,542.85,20.94,1356.72,0.3,407.02,72.99,0.0,0.0,34.26,299.77
