year,ebitda,taxDep,nid,sec199,taxinc,tau,taxbc,ftc,amt,pymtc,gbc,taxrev
2014,2397.819134245384,851.8264626890526,231.44199825223086,32.95606106913957,1281.5946122349606,0.34700000000000003,444.71333044553137,50.79118824914204,4.478907477819793,3.6469699257384094,26.950858752846578,367.8032209956242
2015,2415.4016760180357,880.6725636200898,243.981130624507,33.9040930428454,1256.8438887305933,0.34700000000000003,436.1248293895159,45.89734622464456,4.392408830332629,3.712985879291952,27.726141811186757,363.18076430472524
2016,2412.741159828753,852.7285746321105,248.0010935596021,33.376302133114216,1278.6351895039263,0.34700000000000003,443.68641075786246,48.15907130613978,4.46856490890329,3.7924394568440136,27.294524142152834,368.90894076162914
2017,2422.1108037997055,876.9696103558076,268.2615812750811,33.23091067496185,1243.648701493855,0.3,373.0946104481565,49.96797300885818,0.0,0.0,27.175625689928395,295.95101174936997
2018,2426.7377884767193,860.8768396555882,147.78905189862078,16.796696744218806,1401.2752001782915,0.3,420.38256005348745,48.30002468557236,0.0,0.0,27.472057447529053,344.6104779203861
2019,2449.6413626279364,852.8450918749708,164.46516810040987,16.9351173790351,1415.3959852735206,0.3,424.6187955820562,48.99304546778265,0.0,0.0,27.698453130531753,347.92729698374177
2020,2484.8064461732397,761.0217459036529,181.22145200956854,17.00183811668036,1525.5614101433378,0.3,457.6684230430013,51.77687471157659,0.0,0.0,27.807579107230897,378.0839692241939
2021,2536.2816507050165,819.2839490558171,196.84562117846613,17.21395031247799,1502.9381301582553,0.3,450.8814390474766,54.501973380606934,0.0,0.0,28.154501988378914,368.2249636784907
2022,2605.9177700940713,871.0164165902339,211.25595955741719,17.56747063880737,1506.077923307613,0.3,451.8233769922839,57.403263773928074,0.0,0.0,28.732706790292287,365.6874064280635
2023,2700.770955972851,920.97453191066,224.23877397994787,18.095261548538563,1537.4623885337046,0.3,461.23871656011136,60.80963711021601,0.0,0.0,29.595942128360136,370.8331373215352
2024,2803.9527142702545,973.5414612423552,236.32832735980062,18.734585631646908,1575.3483400364519,0.3,472.60450201093556,63.746165848395236,0.0,0.0,30.64159700956685,378.2167391529735
2025,2911.6457826277465,1022.9995292869859,248.03909996419375,19.37988470618617,1621.2272686703807,0.3,486.3681806011142,67.07031638001413,0.0,0.0,31.69702436629886,387.6008398548012
2026,3030.096590359295,1069.6184659259088,259.6774309714268,20.140700281723205,1680.6599931802361,0.3,504.19799795407084,70.12430626772056,0.0,0.0,32.94138624985327,401.132305436497
2027,3151.670612747828,1114.0167497641735,271.42320018260375,20.944336629181826,1745.2863261718687,0.3,523.5858978515606,72.99035831618352,0.0,0.0,34.25578420800563,416.33975532737145
