year,Earnings,Kstock,Inv,Depr,Debt,NIP,Tax,NetInc,CashFlow
2014,2397.82,8761.97,1136.43,490.68,2630.67,231.44,359.29,1316.41,902.1
2015,2415.4,9435.65,1123.16,561.49,2810.84,243.98,354.6,1255.33,937.63
2016,2412.74,10116.77,940.84,617.05,2943.27,248.0,361.05,1186.64,1110.84
2017,2422.11,10618.86,975.49,654.08,3089.34,268.26,263.9,1235.87,1182.72
2018,2426.74,11151.44,1016.29,691.25,3244.28,295.58,262.74,1177.16,1147.71
2019,2449.64,11705.29,1053.1,728.87,3405.41,328.93,255.8,1136.04,1140.74
2020,2484.81,12273.3,1089.41,766.28,3570.66,362.44,250.63,1105.45,1144.77
2021,2536.28,12852.95,1130.45,803.49,3739.3,393.69,249.05,1090.05,1156.78
2022,2605.92,13444.91,1175.12,841.05,3911.52,422.51,251.62,1090.73,1179.17
2023,2700.77,14054.65,1221.79,879.61,4088.91,448.48,259.56,1113.13,1219.43
2024,2803.95,14684.33,1270.46,919.32,4272.1,472.66,268.17,1143.8,1265.31
2025,2911.65,15335.88,1321.0,960.35,4461.66,496.08,276.67,1178.55,1313.98
2026,3030.1,16010.06,1373.61,1002.73,4657.8,519.35,287.81,1220.21,1368.68
2027,3151.67,16707.1,1428.24,1046.49,4860.59,542.85,299.77,1262.56,1423.66
