year,ebitda_pos,ebitda_neg,dep_pos,dep_neg,intded_pos,intded_neg,netinc_pos,netinc_neg
2014,374.54,-57.48,20.89,11.37,6.12,3.84,347.53,-72.69
2015,394.71,-60.58,22.77,12.39,6.45,4.05,365.49,-77.02
2016,410.33,-62.97,22.83,12.42,6.63,4.17,380.86,-79.56
2017,430.64,-66.09,25.34,13.79,7.08,4.45,398.22,-84.33
2018,445.17,-68.32,25.83,14.06,7.71,4.84,411.63,-87.22
2019,459.13,-70.47,26.43,14.38,8.47,5.32,424.23,-90.17
2020,472.57,-72.53,26.94,14.66,9.23,5.8,436.39,-92.99
2021,488.19,-74.92,27.52,14.98,9.93,6.24,450.74,-96.14
2022,506.35,-77.71,28.19,15.34,10.55,6.63,467.6,-99.68
2023,526.36,-80.78,29.02,15.79,11.1,6.97,486.24,-103.55
2024,547.77,-84.07,30.06,16.36,11.59,7.28,506.12,-107.71
2025,570.27,-87.52,31.2,16.97,12.06,7.58,527.01,-112.07
2026,593.83,-91.14,32.38,17.62,12.52,7.87,548.93,-116.63
2027,618.49,-94.92,33.61,18.29,12.98,8.16,571.89,-121.37
