year,ebitda_pos,ebitda_neg,dep_pos,dep_neg,intded_pos,intded_neg,netinc_pos,netinc_neg
2014,374.54,-57.48,20.89,11.37,6.12,3.84,347.53,-72.69
2015,394.71,-60.58,22.77,12.39,6.45,4.05,365.49,-77.02
2016,410.33,-62.97,22.83,12.42,6.63,4.17,380.86,-79.56
2017,430.64,-66.09,23.8,12.95,7.08,4.45,399.76,-83.49
2018,445.17,-68.32,23.94,13.02,7.71,4.84,413.53,-86.19
2019,459.13,-70.47,24.18,13.16,8.47,5.32,426.48,-88.95
2020,472.57,-72.53,22.8,12.4,9.23,5.8,440.54,-90.73
2021,488.19,-74.92,24.19,13.16,9.93,6.24,454.07,-94.32
2022,506.35,-77.71,25.45,13.85,10.55,6.63,470.34,-98.19
2023,526.36,-80.78,26.72,14.54,11.1,6.97,488.54,-102.3
2024,547.77,-84.07,28.1,15.29,11.59,7.28,508.08,-106.64
2025,570.27,-87.52,29.42,16.01,12.06,7.58,528.79,-111.11
2026,593.83,-91.14,30.71,16.71,12.52,7.87,550.6,-115.71
2027,618.49,-94.92,31.98,17.4,12.98,8.16,573.53,-120.48
