year,ebitda_pos,ebitda_neg,dep_pos,dep_neg,intded_pos,intded_neg,netinc_pos,netinc_neg
2014,515.95,-69.76,59.2,22.08,30.53,11.4,426.22,-103.24
2015,543.73,-73.52,64.54,24.08,32.16,12.0,447.02,-109.6
2016,565.24,-76.43,64.69,24.13,33.11,12.36,467.45,-112.92
2017,593.23,-80.21,71.8,26.79,35.35,13.19,486.08,-120.19
2018,613.24,-82.92,73.21,27.31,38.45,14.35,501.58,-124.58
2019,632.48,-85.52,74.89,27.94,42.28,15.78,515.31,-129.24
2020,650.99,-88.02,76.36,28.48,46.07,17.2,528.55,-133.7
2021,672.5,-90.93,78.0,29.1,49.54,18.49,544.97,-138.52
2022,697.52,-94.31,79.89,29.8,52.65,19.65,564.98,-143.76
2023,725.09,-98.04,82.25,30.68,55.37,20.67,587.47,-149.39
2024,754.58,-102.03,85.2,31.78,57.84,21.59,611.54,-155.4
2025,785.58,-106.22,88.41,32.98,60.18,22.46,636.98,-161.66
2026,818.03,-110.61,91.77,34.23,62.48,23.32,663.78,-168.16
2027,852.0,-115.2,95.25,35.53,64.78,24.18,691.96,-174.91
