year,ebitda_pos,ebitda_neg,dep_pos,dep_neg,intded_pos,intded_neg,netinc_pos,netinc_neg
2014,515.95,-69.76,59.2,22.08,18.32,6.84,438.43,-98.68
2015,543.73,-73.52,64.54,24.08,19.3,7.2,459.89,-104.8
2016,565.24,-76.43,64.69,24.13,19.86,7.41,480.69,-107.97
2017,593.23,-80.21,67.45,25.16,11.92,4.45,513.86,-109.82
2018,613.24,-82.92,67.83,25.3,7.15,2.67,538.25,-110.89
2019,632.48,-85.52,68.53,25.56,4.29,1.6,559.66,-112.68
2020,650.99,-88.02,64.61,24.1,2.57,0.96,583.8,-113.08
2021,672.5,-90.93,68.56,25.58,1.54,0.58,602.4,-117.08
2022,697.52,-94.31,72.14,26.91,0.93,0.35,624.45,-121.57
2023,725.09,-98.04,75.74,28.25,0.56,0.21,648.8,-126.5
2024,754.58,-102.03,79.63,29.7,0.33,0.12,674.62,-131.86
2025,785.58,-106.22,83.38,31.1,0.2,0.07,702.0,-137.4
2026,818.03,-110.61,87.03,32.46,0.12,0.04,730.89,-143.12
2027,852.0,-115.2,90.62,33.8,0.07,0.03,761.3,-149.03
