year,ebitda,taxDep,nid,sec199,taxinc,tau,taxbc,ftc,amt,pymtc,gbc,taxrev
2014,2397.819134245384,851.8264626890526,231.44199825223086,32.95606106913957,1281.5946122349606,0.34700000000000003,444.71333044553137,101.58237649828408,4.478907477819793,3.6469699257384094,26.950858752846578,317.01203274648213
2015,2415.4016760180357,880.6725636200898,243.981130624507,33.9040930428454,1256.8438887305933,0.34700000000000003,436.1248293895159,91.79469244928912,4.392408830332629,3.712985879291952,27.726141811186757,317.28341808008065
2016,2412.741159828753,852.7285746321105,248.0010935596021,33.376302133114216,1278.6351895039263,0.34700000000000003,443.68641075786246,96.31814261227956,4.46856490890329,3.7924394568440136,27.294524142152834,320.7498694554893
2017,2422.1108037997055,876.9696103558076,72.56856997424077,33.23091067496185,1439.3417127946952,0.34700000000000003,499.4515743397593,99.93594601771636,5.030200891163087,3.876830061801535,27.175625689928395,373.49337346147615
2018,2426.7377884767193,611.9694517918836,42.103231034372655,33.59339348843761,1739.0717121620255,0.34700000000000003,603.457884120223,96.60004937114472,6.077695100858732,4.001001083836626,27.472057447529053,481.4624713185713
2019,2449.6413626279364,651.2132193967759,23.53745870399047,33.8702347580702,1741.0204497690997,0.34700000000000003,604.1340960698776,97.9860909355653,6.084505534795726,4.213829775591992,27.698453130531753,480.3202277629843
2020,2484.8064461732397,597.8305274374937,12.314570156100851,34.00367623336072,1840.6576723462842,0.34700000000000003,638.7082123041607,103.55374942315318,6.432716971555676,4.444609996971767,27.807579107230897,509.33499074836067
2021,2536.2816507050165,686.3027155102183,5.506527977739503,34.42790062495598,1810.0445065921028,0.34700000000000003,628.0854437874598,109.00394676121387,6.325730303769184,4.691653637795244,28.154501988378914,492.56107170384087
2022,2605.9177700940713,765.375544610881,1.3349517268033735,35.13494127761474,1804.0723324787723,0.34700000000000003,626.013099370134,114.80652754785615,6.30485879335577,4.916896168879352,28.732706790292287,483.8618276564619
2023,2700.770955972851,835.3979028197065,-1.2138115160283771,36.190523097077126,1830.3963415720957,0.34700000000000003,635.1475305255173,121.61927422043202,6.396855747812899,5.114174724799355,29.595942128360136,485.21499519973867
2024,2803.9527142702545,899.5518112939934,-2.8226912479477506,37.469171263293816,1869.7544229609148,0.34700000000000003,648.8047847674375,127.49233169679047,6.534404082802859,5.292280385822029,30.64159700956685,491.9129797580611
2025,2911.6457826277465,956.4929899522153,-3.8797304330174134,38.75976941237234,1920.272753696176,0.34700000000000003,666.3346455325732,134.14063276002827,6.710955175587613,5.459750211826071,31.69702436629886,501.7481933700075
2026,3030.096590359295,1006.4658272542242,-4.608851121520733,40.28140056344641,1987.9582136631452,0.34700000000000003,689.8215001411114,140.2486125354411,6.947501826058511,5.623825908463115,32.94138624985327,517.9551772734125
2027,3151.670612747828,1054.8551097432498,-5.1443258065689985,41.88867325836365,2060.0711555527837,0.34700000000000003,714.844690976816,145.98071663236703,7.199521607972101,5.792339217832775,34.25578420800563,536.0153725265826
