year,Investment,inc_aftertax_base,inc_aftertax_ref,equity,debt,SchC_pos,SchC_neg,e26270_pos,e26270_neg
2014,1105.4931822937453,1372.0458816408852,1372.0458816408852,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2015,1092.5917235002964,1307.9336050927136,1307.9336050927136,1.0,0.9999999999999999,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999998
2016,915.2341079420507,1243.738700184381,1243.738700184381,1.0,1.0000000000000002,0.9999999999999999,0.9999999999999999,1.0000000000000002,1.0
2017,948.9352838784064,1212.6700000201754,1212.6700000201758,1.0000000000000004,1.0,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999999
2018,988.621883012558,1153.2870585467135,1101.4877654401812,0.9550855160277217,0.9999999999999998,1.0,1.0,1.0,1.0
2019,1024.4312252476443,1108.8590905746196,1051.2558902859516,0.9480518302295583,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0000000000000002
2020,1059.758981708196,1047.124196278525,983.706218815959,0.9394360500044281,0.9999999999999999,1.0,1.0,1.0000000000000002,1.0
2021,1099.676545448502,1050.5005514033373,981.6712898352789,0.9344795569349191,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002
2022,1143.1372045300313,1065.2838938861373,991.470561313032,0.9307101768864302,1.0,1.0,1.0,1.0,1.0
2023,1188.5291208502595,1098.1232028430125,1019.8255296762884,0.9286986442286135,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998
2024,1235.881779252522,1136.6350488824553,1054.16424047104,0.9274430183263301,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0
2025,1285.0379272390144,1176.9978968692449,1090.4842463853292,0.9264963423349883,1.0,1.0000000000000004,1.0,1.0000000000000002,1.0
2026,1336.218701134779,1221.8652096821422,1131.3315026987716,0.9259053238720806,1.0,1.0,1.0,1.0,0.9999999999999998
2027,1389.3602171125785,1266.2309098123073,1171.637018455257,0.9252949121491024,1.0,1.0,1.0,1.0,1.0
