year,ebitda_pos,ebitda_neg,dep_pos,dep_neg,intded_pos,intded_neg,netinc_pos,netinc_neg
2014,374.54,-57.48,20.89,11.37,6.12,3.84,347.53,-72.69
2015,394.71,-60.58,22.77,12.39,6.45,4.05,365.49,-77.02
2016,410.33,-62.97,22.83,12.42,6.63,4.17,380.86,-79.56
2017,430.64,-66.09,23.8,12.95,1.99,1.25,404.85,-80.29
2018,445.17,-68.32,11.97,6.51,1.19,0.75,432.0,-75.58
2019,459.13,-70.47,12.09,6.58,0.72,0.45,446.33,-77.49
2020,472.57,-72.53,11.4,6.2,0.43,0.27,460.74,-79.0
2021,488.19,-74.92,12.1,6.58,0.26,0.16,475.83,-81.67
2022,506.35,-77.71,12.73,6.92,0.15,0.1,493.46,-84.73
2023,526.36,-80.78,13.36,7.27,0.09,0.06,512.91,-88.11
2024,547.77,-84.07,14.05,7.64,0.06,0.04,533.67,-91.75
2025,570.27,-87.52,14.71,8.0,0.03,0.02,555.53,-95.55
2026,593.83,-91.14,15.35,8.35,0.02,0.01,578.46,-99.5
2027,618.49,-94.92,15.99,8.7,0.01,0.01,602.49,-103.63
