year,Earnings,Kstock,Inv,Depr,Debt,NIP,Tax,NetInc,CashFlow
2014,2397.82,8761.97,1136.43,490.68,2630.67,231.44,308.5,1367.2,952.89
2015,2415.4,9435.65,1123.16,561.49,2810.84,243.98,308.71,1301.23,983.53
2016,2412.74,10116.77,940.84,617.05,2943.27,248.0,312.89,1234.8,1159.0
2017,2422.11,10618.86,975.49,654.08,3089.34,268.26,365.91,1133.86,1080.71
2018,2426.74,11151.44,1016.29,691.25,3244.28,295.58,541.54,898.37,868.91
2019,2449.64,11705.29,1053.1,728.87,3405.41,328.93,555.67,836.17,840.88
2020,2484.81,12273.3,1089.41,766.28,3570.66,362.44,582.53,773.55,812.86
2021,2536.28,12852.95,1130.45,803.49,3739.3,393.69,586.18,752.92,819.65
2022,2605.92,13444.91,1175.12,841.05,3911.52,422.51,595.81,746.54,834.98
2023,2700.77,14054.65,1221.79,879.61,4088.91,448.48,612.64,760.04,866.34
2024,2803.95,14684.33,1270.46,919.32,4272.1,472.66,632.29,779.68,901.19
2025,2911.65,15335.88,1321.0,960.35,4461.66,496.08,653.11,802.11,937.54
2026,3030.1,16010.06,1373.61,1002.73,4657.8,519.35,678.34,829.67,978.15
2027,3151.67,16707.1,1428.24,1046.49,4860.59,542.85,705.33,857.01,1018.11
