year,Kstock,Investment,trueDep,taxDep,otherCCR
2014,5351.63,430.07,338.53,291.41,83.49
2015,5459.32,447.17,352.25,305.38,88.47
2016,5620.60,459.60,368.71,319.61,91.42
2017,5809.03,476.53,385.89,330.38,99.03
2018,6013.55,496.46,403.69,320.27,101.37
2019,6228.06,514.44,422.02,319.89,103.37
2020,6448.56,532.18,440.40,323.12,106.16
2021,6673.53,552.23,458.76,328.29,110.14
2022,6903.05,574.05,477.34,337.53,114.44
2023,7139.81,596.84,496.47,346.62,118.96
2024,7384.76,620.62,516.21,355.08,123.69
2025,7638.81,645.31,536.63,367.66,128.61
2026,7902.24,671.01,557.76,380.61,133.73
2027,8175.08,697.70,579.61,393.55,139.05
