year,ebitda_pos,ebitda_neg,dep_pos,dep_neg,intded_pos,intded_neg,netinc_pos,netinc_neg
2014,374.54,-57.48,23.66,12.88,5.98,3.76,344.90,-74.12
2015,394.71,-60.58,24.02,13.07,5.74,3.61,364.95,-77.25
2016,383.46,-58.85,24.71,13.45,5.52,3.47,353.23,-75.76
2017,431.67,-66.25,26.58,14.46,1.66,1.04,403.44,-81.75
2018,455.24,-69.87,16.75,9.11,0.99,0.62,437.50,-79.60
2019,468.94,-71.97,16.93,9.21,0.60,0.37,451.41,-81.55
2020,484.88,-74.42,17.20,9.36,0.36,0.22,467.32,-84.00
2021,499.14,-76.61,17.51,9.53,0.21,0.13,481.42,-86.27
2022,515.20,-79.07,17.75,9.66,0.13,0.08,497.33,-88.81
2023,532.18,-81.68,16.82,9.15,0.08,0.05,515.28,-90.88
2024,552.52,-84.80,16.28,8.86,0.05,0.03,536.20,-93.68
2025,576.26,-88.44,15.98,8.69,0.03,0.02,560.26,-97.15
2026,596.73,-91.58,15.90,8.65,0.02,0.01,580.81,-100.24
2027,621.50,-95.38,15.94,8.67,0.01,0.01,605.54,-104.06
2028,646.68,-99.25,17.53,9.54,0.01,0.00,629.15,-108.79
2029,669.95,-102.82,18.93,10.30,0.00,0.00,651.01,-113.12
