year,Kstock,Investment,trueDep,taxDep,otherCCR
2014,8258.61,936.43,727.15,534.38,253.81
2015,8493.03,902.33,759.46,544.67,253.36
2016,8739.08,904.54,784.42,562.16,254.54
2017,9010.49,1010.44,809.40,604.00,277.60
2018,9389.33,1092.80,851.41,824.12,328.05
2019,9822.73,1142.16,900.45,823.64,333.07
2020,10268.40,1189.30,948.88,828.19,336.83
2021,10722.83,1229.35,996.71,836.09,343.09
2022,11175.74,1259.31,1042.75,841.03,351.99
2023,11620.23,1287.86,1086.01,766.22,346.10
2024,12058.17,1324.46,1127.15,715.34,346.79
2025,12500.35,1368.01,1168.27,680.34,354.10
2026,12953.78,1417.92,1210.59,658.73,365.45
2027,13423.15,1470.63,1254.85,645.30,377.53
2028,13911.71,1529.74,1301.25,737.49,407.84
2029,14423.00,1590.24,1350.36,816.54,433.32
