year,ebitda,taxDep,nid,sec199,taxinc,tau,taxbc,ftc,amt,pymtc,gbc,taxrev
2014,1674.32,534.38,8.25,30.01,1101.67,0.35,382.28,103.36,3.85,3.97,27.28,251.52
2015,1659.40,544.67,86.01,27.48,1001.24,0.35,347.43,91.79,3.50,4.26,27.48,227.40
2016,1657.25,562.16,134.32,25.49,935.28,0.35,324.54,92.79,3.27,4.27,27.29,203.45
2017,1715.02,596.33,-15.09,30.45,1103.33,0.30,331.00,105.43,0.00,0.00,27.62,197.94
2018,2397.32,579.60,-113.50,27.95,1903.27,0.30,570.98,56.89,0.00,0.00,29.77,484.32
2019,2486.98,578.62,-19.54,28.29,1899.62,0.30,569.88,58.21,0.00,0.00,30.18,481.49
2020,2610.80,585.46,-14.94,31.22,2009.07,0.30,602.72,58.30,0.00,0.00,31.47,512.95
2021,2721.44,594.85,-65.48,34.48,2157.60,0.30,647.28,59.19,0.00,0.00,32.35,555.74
2022,2852.91,609.98,-117.69,38.10,2322.52,0.30,696.76,62.38,0.00,0.00,33.20,601.17
2023,3010.56,622.98,-136.35,42.19,2481.74,0.30,744.52,66.27,0.00,0.00,34.38,643.87
2024,3172.88,633.93,-141.45,46.38,2634.02,0.30,790.21,70.10,0.00,0.00,35.59,684.51
2025,3210.94,654.11,-147.08,48.73,2655.17,0.30,796.55,73.70,0.00,0.00,37.07,685.78
2026,2490.50,675.23,-152.27,36.67,1930.87,0.30,579.26,77.14,0.00,0.00,38.33,463.79
2027,2600.10,696.39,-159.23,40.07,2022.88,0.30,606.86,81.04,0.00,0.00,39.95,485.88
2028,2714.32,719.73,-167.69,43.76,2118.51,0.30,635.55,85.09,0.00,0.00,41.63,508.83
2029,2820.39,744.07,-177.36,47.31,2206.36,0.30,661.91,88.93,0.00,0.00,43.18,529.80
