year,ebitda,taxDep,nid,sec199,taxinc,tau,taxbc,ftc,amt,pymtc,gbc,taxrev
2014,1674.318,534.383,8.254,30.013,1101.668,0.347,382.279,103.362,3.850,3.970,27.275,251.521
2015,1659.400,544.672,86.008,27.483,1001.238,0.347,347.430,91.795,3.499,4.261,27.475,227.397
2016,1657.247,562.160,134.316,25.494,935.276,0.347,324.541,92.794,3.269,4.275,27.290,203.451
2017,1715.021,604.000,-15.086,30.246,1095.860,0.347,380.264,105.433,3.830,4.162,27.623,246.876
2018,2397.322,824.123,-226.992,0.000,1800.190,0.210,378.040,113.773,0.000,10.882,29.773,223.612
2019,2486.984,823.644,-39.075,0.000,1702.415,0.210,357.507,116.427,0.000,7.074,30.181,203.825
2020,2610.801,828.188,-29.884,0.000,1812.498,0.210,380.625,116.592,0.000,2.720,31.472,229.841
2021,2721.443,836.095,-130.967,0.000,2016.316,0.210,423.426,118.377,0.000,1.699,32.349,271.000
2022,2852.915,841.028,-235.378,0.000,2247.264,0.210,471.926,124.767,0.000,0.000,33.201,313.958
2023,3010.563,766.217,-272.700,0.000,2517.045,0.210,528.579,132.543,0.000,0.000,34.382,361.654
2024,3172.880,715.336,-282.901,0.000,2740.445,0.210,575.493,140.202,0.000,0.000,35.590,399.702
2025,3210.938,680.339,-294.156,0.000,2824.756,0.210,593.199,147.390,0.000,0.000,37.072,408.737
2026,2490.499,658.732,-304.539,0.000,2136.306,0.210,448.624,154.273,0.000,0.000,38.335,256.016
2027,2600.100,645.296,-318.467,0.000,2273.271,0.210,477.387,162.073,0.000,0.000,39.948,275.366
2028,2714.322,737.491,-335.372,0.000,2312.204,0.210,485.563,170.178,0.000,0.000,41.631,273.754
2029,2820.387,816.544,-354.714,0.000,2358.558,0.210,495.297,177.860,0.000,0.000,43.182,274.255
