year,ebitda_pos,ebitda_neg,dep_pos,dep_neg,intded_pos,intded_neg,netinc_pos,netinc_neg
2014,515.95,-69.76,67.06,25.02,29.84,11.14,419.05,-105.92
2015,543.73,-73.52,68.07,25.39,28.65,10.69,447.01,-109.61
2016,528.23,-71.42,70.04,26.13,27.54,10.28,430.66,-107.83
2017,594.65,-80.40,74.56,27.81,28.47,10.62,491.62,-118.84
2018,627.11,-84.79,73.86,27.55,31.16,11.63,522.08,-123.98
2019,645.98,-87.34,74.31,27.72,31.70,11.83,539.97,-126.90
2020,667.95,-90.31,75.74,28.25,32.33,12.07,559.88,-130.63
2021,687.59,-92.97,77.35,28.86,34.11,12.73,576.13,-134.56
2022,709.72,-95.96,79.37,29.61,36.75,13.72,593.60,-139.29
2023,733.11,-99.13,81.11,30.26,39.36,14.69,612.63,-144.07
2024,761.13,-102.91,82.73,30.86,41.69,15.56,636.72,-149.33
2025,793.83,-107.34,85.25,31.80,43.83,16.36,664.76,-155.49
2026,822.02,-111.15,87.97,32.82,45.85,17.11,688.20,-161.08
2027,856.14,-115.76,90.70,33.84,47.83,17.85,717.61,-167.45
2028,890.84,-120.45,93.66,34.94,49.84,18.60,747.34,-173.99
2029,922.89,-124.79,96.76,36.09,51.90,19.37,774.24,-180.25
