year,ebitda,taxDep,nid,sec199,taxinc,tau,taxbc,ftc,amt,pymtc,gbc,taxrev
2014,1674.318,534.383,8.254,30.013,1101.668,0.347,382.279,103.362,3.850,3.970,27.275,251.521
2015,1659.400,544.672,86.008,27.483,1001.238,0.347,347.430,91.795,3.499,4.261,27.475,227.397
2016,1657.247,562.160,134.316,25.494,935.276,0.347,324.541,92.794,3.269,4.275,27.290,203.451
2017,1715.021,604.000,-541.981,44.398,1608.604,0.347,558.186,105.433,5.622,4.162,27.623,426.589
2018,2397.322,412.062,-856.124,0.000,2841.384,0.210,596.691,113.773,0.000,11.441,29.773,441.704
2019,2486.984,411.822,-739.195,0.000,2814.357,0.210,591.015,116.427,0.000,7.833,30.181,436.573
2020,2610.801,414.094,-781.934,0.000,2978.641,0.210,625.515,116.592,0.000,3.012,31.472,474.439
2021,2721.443,418.047,-950.724,0.000,3254.120,0.210,683.365,118.377,0.000,1.882,32.349,530.757
2022,2852.915,420.514,-1136.485,0.000,3568.886,0.210,749.466,124.767,0.000,0.000,33.201,591.498
2023,3010.563,383.109,-1249.323,0.000,3876.777,0.210,814.123,132.543,0.000,0.000,34.382,647.198
2024,3172.880,357.668,-1324.686,0.000,4139.898,0.210,869.379,140.202,0.000,0.000,35.590,693.587
2025,6447.369,340.169,-1394.805,0.000,7502.005,0.210,1575.421,147.390,0.000,0.000,37.072,1390.959
2026,2490.499,329.366,-1460.042,0.000,3621.175,0.210,760.447,154.273,0.000,0.000,38.335,567.838
2027,2600.100,322.648,-1527.434,0.000,3804.886,0.210,799.026,162.073,0.000,0.000,39.948,597.005
2028,2714.322,368.745,-1598.133,0.000,3943.710,0.210,828.179,170.178,0.000,0.000,41.631,616.370
2029,2820.387,408.272,-1672.803,0.000,4084.918,0.210,857.833,177.860,0.000,0.000,43.182,636.791
