year,ebitda_pos,ebitda_neg,dep_pos,dep_neg,intded_pos,intded_neg,netinc_pos,netinc_neg
2014,374.54,-57.48,23.66,12.88,5.98,3.76,344.90,-74.12
2015,394.71,-60.58,24.02,13.07,5.74,3.61,364.95,-77.25
2016,383.46,-58.85,24.71,13.45,5.52,3.47,353.23,-75.76
2017,431.67,-66.25,26.31,14.32,5.70,3.58,399.66,-84.15
2018,455.24,-69.87,26.06,14.18,6.25,3.92,422.93,-87.97
2019,468.94,-71.97,26.22,14.27,6.35,3.99,436.36,-90.23
2020,484.88,-74.42,26.73,14.54,6.48,4.07,451.68,-93.03
2021,499.14,-76.61,27.30,14.85,6.84,4.30,465.01,-95.75
2022,515.20,-79.07,28.01,15.24,7.37,4.63,479.83,-98.94
2023,532.18,-81.68,28.62,15.57,7.89,4.96,495.67,-102.20
2024,552.52,-84.80,29.19,15.88,8.35,5.25,514.98,-105.93
2025,576.26,-88.44,30.08,16.37,8.78,5.52,537.40,-110.33
2026,596.73,-91.58,31.04,16.89,9.19,5.77,556.50,-114.25
2027,621.50,-95.38,32.01,17.41,9.59,6.02,579.91,-118.82
2028,646.68,-99.25,33.05,17.98,9.99,6.28,603.65,-123.51
2029,669.95,-102.82,34.14,18.58,10.40,6.54,625.41,-127.93
