year,ebitda_pos,ebitda_neg,dep_pos,dep_neg,intded_pos,intded_neg,netinc_pos,netinc_neg
2014,1156.12,-318.68,84.37,78.42,39.56,36.45,1032.19,-433.54
2015,1218.37,-335.84,85.64,79.60,37.99,34.99,1094.74,-450.43
2016,1183.65,-326.27,88.11,81.89,36.51,33.64,1059.02,-441.80
2017,1332.48,-367.29,93.81,87.19,37.74,34.77,1200.93,-489.25
2018,1405.21,-387.34,92.93,86.37,41.32,38.06,1270.96,-511.77
2019,1447.50,-399.00,93.49,86.89,42.03,38.72,1311.98,-524.61
2020,1496.72,-412.56,95.29,88.56,42.87,39.49,1358.56,-540.61
2021,1540.74,-424.70,97.32,90.45,45.22,41.66,1398.19,-556.81
2022,1590.32,-438.36,99.85,92.80,48.73,44.89,1441.74,-576.06
2023,1642.72,-452.81,102.04,94.84,52.19,48.08,1488.49,-595.72
2024,1705.52,-470.12,104.08,96.73,55.27,50.91,1546.17,-617.76
2025,1778.80,-490.32,107.25,99.68,58.11,53.53,1613.44,-643.52
2026,1841.96,-507.73,110.68,102.86,60.79,56.00,1670.49,-666.59
2027,1918.42,-528.80,114.12,106.06,63.42,58.42,1740.89,-693.28
2028,1996.17,-550.23,117.83,109.51,66.08,60.87,1812.26,-720.62
2029,2067.99,-570.03,121.73,113.14,68.81,63.39,1877.45,-746.55
