year,ebitda_pos,ebitda_neg,dep_pos,dep_neg,intded_pos,intded_neg,netinc_pos,netinc_neg
2014,515.95,-69.76,67.06,25.02,29.84,11.14,419.05,-105.92
2015,543.73,-73.52,68.07,25.39,28.65,10.69,447.01,-109.61
2016,528.23,-71.42,70.04,26.13,27.54,10.28,430.66,-107.83
2017,594.65,-80.40,75.32,28.10,8.26,3.08,511.07,-111.59
2018,627.11,-84.79,47.46,17.70,4.96,1.85,574.69,-104.35
2019,645.98,-87.34,47.97,17.89,2.97,1.11,595.04,-106.35
2020,667.95,-90.31,48.74,18.18,1.78,0.67,617.42,-109.16
2021,687.59,-92.97,49.62,18.51,1.07,0.40,636.90,-111.88
2022,709.72,-95.96,50.29,18.76,0.64,0.24,658.78,-114.96
2023,733.11,-99.13,47.68,17.79,0.39,0.14,685.04,-117.06
2024,761.13,-102.91,46.13,17.21,0.23,0.09,714.77,-120.21
2025,793.83,-107.34,45.28,16.89,0.14,0.05,748.42,-124.28
2026,822.02,-111.15,45.05,16.80,0.08,0.03,776.89,-127.98
2027,856.14,-115.76,45.18,16.85,0.05,0.02,810.91,-132.63
2028,890.84,-120.45,49.68,18.53,0.03,0.01,841.13,-139.00
2029,922.89,-124.79,53.66,20.02,0.02,0.01,869.22,-144.81
