year,nid,nip,debt
2014,-154.75,-167.57,-6444.99
2015,-74.09,-85.09,-6574.68
2016,-38.29,-48.01,-6736.56
2017,-584.52,-188.42,-6926.04
2018,-868.45,-314.41,-7178.46
2019,-737.04,-139.25,-7463.15
2020,-766.95,-142.61,-7755.76
2021,-921.35,-236.00,-8057.11
2022,-1093.06,-317.73,-8361.36
2023,-1195.75,-334.25,-8664.49
2024,-1263.51,-329.36,-8966.90
2025,-1326.74,-329.10,-9274.10
2026,-1385.43,-330.84,-9589.52
2027,-1446.16,-337.61,-9916.22
2028,-1509.93,-348.01,-10256.42
2029,-1577.06,-360.95,-10610.85
