year,ebitda_pos,ebitda_neg,dep_pos,dep_neg,intded_pos,intded_neg,netinc_pos,netinc_neg
2014,1156.12,-318.68,84.37,78.42,39.56,36.45,1032.19,-433.54
2015,1218.37,-335.84,85.64,79.60,37.99,34.99,1094.74,-450.43
2016,1183.65,-326.27,88.11,81.89,36.51,33.64,1059.02,-441.80
2017,1332.48,-367.29,94.76,88.07,10.95,10.09,1226.76,-465.46
2018,1405.21,-387.34,59.71,55.49,6.57,6.05,1338.93,-448.89
2019,1447.50,-399.00,60.35,56.09,3.94,3.63,1383.21,-458.71
2020,1496.72,-412.56,61.32,56.99,2.37,2.18,1433.03,-471.73
2021,1540.74,-424.70,62.43,58.02,1.42,1.31,1476.89,-484.02
2022,1590.32,-438.36,63.27,58.80,0.85,0.78,1526.19,-497.95
2023,1642.72,-452.81,59.99,55.75,0.51,0.47,1582.22,-509.03
2024,1705.52,-470.12,58.04,53.94,0.31,0.28,1647.17,-524.34
2025,1778.80,-490.32,56.97,52.94,0.18,0.17,1721.65,-543.43
2026,1841.96,-507.73,56.67,52.67,0.11,0.10,1785.17,-560.50
2027,1918.42,-528.80,56.84,52.83,0.07,0.06,1861.51,-581.70
2028,1996.17,-550.23,62.51,58.09,0.04,0.04,1933.62,-608.36
2029,2067.99,-570.03,67.51,62.74,0.02,0.02,2000.46,-632.79
