,year,tau_c,tau_nc,tau_e,tau_amt,pymtc_status,depr_3yr_method,depr_3yr_bonus,depr_5yr_method,depr_5yr_bonus,depr_7yr_method,depr_7yr_bonus,depr_10yr_method,depr_10yr_bonus,depr_15yr_method,depr_15yr_bonus,depr_20yr_method,depr_20yr_bonus,depr_25yr_method,depr_25yr_bonus,depr_275yr_method,depr_275yr_bonus,depr_39yr_method,depr_39yr_bonus,depr_land_bonus,inventory_method,undepBasis_corp_hc,undepBasis_corp_hcyear,undepBasis_noncorp_hc,undepBasis_noncorp_hcyear,ftc_hc,sec199_hc,oldIntPaid_corp_hc,oldIntPaid_corp_hcyear,newIntPaid_corp_hc,newIntPaid_corp_hcyear,netIntPaid_corp_hc,oldIntPaid_noncorp_hc,oldIntPaid_noncorp_hcyear,newIntPaid_noncorp_hc,newIntPaid_noncorp_hcyear
0,2014,0.347,0.284,0.095,0.200,0,GDS,0.500,GDS,0.500,GDS,0.500,GDS,0.500,GDS,0.500,GDS,0.500,GDS,0.000,GDS,0.000,GDS,0.000,0.000,Mix,0.000,0,0.000,0,0.000,0.000,0.000,0,0.000,0,0.000,0.000,0,0.000,0
1,2015,0.347,0.285,0.097,0.200,0,GDS,0.500,GDS,0.500,GDS,0.500,GDS,0.500,GDS,0.500,GDS,0.500,GDS,0.000,GDS,0.000,GDS,0.000,0.000,Mix,0.000,0,0.000,0,0.000,0.000,0.000,0,0.000,0,0.000,0.000,0,0.000,0
2,2016,0.347,0.285,0.096,0.200,0,GDS,0.500,GDS,0.500,GDS,0.500,GDS,0.500,GDS,0.500,GDS,0.500,GDS,0.000,GDS,0.000,GDS,0.000,0.000,Mix,0.000,0,0.000,0,0.000,0.000,0.000,0,0.000,0,0.000,0.000,0,0.000,0
3,2017,0.300,0.285,0.096,0.000,1,GDS,0.800,ADS,0.800,Economic,0.800,GDS,0.600,Expensing,0.600,ADS,0.400,GDS,0.200,GDS,0.200,ADS,0.200,0.000,Mix,0.000,0,0.000,0,0.000,0.000,0.000,0,0.000,0,0.000,0.000,0,0.000,0
4,2018,0.300,0.229,0.091,0.000,1,GDS,0.800,ADS,0.800,Economic,0.800,GDS,0.600,Expensing,0.600,ADS,0.400,GDS,0.200,GDS,0.200,ADS,0.200,0.000,Mix,0.000,0,0.000,0,0.500,0.500,0.000,0,0.000,0,0.500,0.000,0,0.000,0
5,2019,0.300,0.228,0.090,0.000,1,GDS,0.800,ADS,0.800,Economic,0.800,GDS,0.600,Expensing,0.600,ADS,0.400,GDS,0.200,GDS,0.200,ADS,0.200,0.000,Mix,0.000,0,0.000,0,0.500,0.500,0.000,0,0.000,0,0.500,0.000,0,0.000,0
6,2020,0.300,0.229,0.090,0.000,1,GDS,0.800,ADS,0.800,Economic,0.800,GDS,0.600,Expensing,0.600,ADS,0.400,GDS,0.200,GDS,0.200,ADS,0.200,0.000,Mix,0.000,0,0.000,0,0.500,0.500,0.000,0,0.000,0,0.500,0.000,0,0.000,0
7,2021,0.300,0.229,0.090,0.000,1,GDS,0.800,ADS,0.800,Economic,0.800,GDS,0.600,Expensing,0.600,ADS,0.400,GDS,0.200,GDS,0.200,ADS,0.200,0.000,Mix,0.000,0,0.000,0,0.500,0.500,0.000,0,0.000,0,0.500,0.000,0,0.000,0
8,2022,0.300,0.229,0.090,0.000,1,GDS,0.800,ADS,0.800,Economic,0.800,GDS,0.600,Expensing,0.600,ADS,0.400,GDS,0.200,GDS,0.200,ADS,0.200,0.000,Mix,0.000,0,0.000,0,0.500,0.500,0.000,0,0.000,0,0.500,0.000,0,0.000,0
9,2023,0.300,0.229,0.091,0.000,1,GDS,0.800,ADS,0.800,Economic,0.800,GDS,0.600,Expensing,0.600,ADS,0.400,GDS,0.200,GDS,0.200,ADS,0.200,0.000,Mix,0.000,0,0.000,0,0.500,0.500,0.000,0,0.000,0,0.500,0.000,0,0.000,0
10,2024,0.300,0.230,0.091,0.000,1,GDS,0.800,ADS,0.800,Economic,0.800,GDS,0.600,Expensing,0.600,ADS,0.400,GDS,0.200,GDS,0.200,ADS,0.200,0.000,Mix,0.000,0,0.000,0,0.500,0.500,0.000,0,0.000,0,0.500,0.000,0,0.000,0
11,2025,0.300,0.230,0.091,0.000,1,GDS,0.800,ADS,0.800,Economic,0.800,GDS,0.600,Expensing,0.600,ADS,0.400,GDS,0.200,GDS,0.200,ADS,0.200,0.000,Mix,0.000,0,0.000,0,0.500,0.500,0.000,0,0.000,0,0.500,0.000,0,0.000,0
12,2026,0.300,0.285,0.095,0.000,1,GDS,0.800,ADS,0.800,Economic,0.800,GDS,0.600,Expensing,0.600,ADS,0.400,GDS,0.200,GDS,0.200,ADS,0.200,0.000,Mix,0.000,0,0.000,0,0.500,0.500,0.000,0,0.000,0,0.500,0.000,0,0.000,0
13,2027,0.300,0.285,0.095,0.000,1,GDS,0.800,ADS,0.800,Economic,0.800,GDS,0.600,Expensing,0.600,ADS,0.400,GDS,0.200,GDS,0.200,ADS,0.200,0.000,Mix,0.000,0,0.000,0,0.500,0.500,0.000,0,0.000,0,0.500,0.000,0,0.000,0
