year,nid,nip,debt
2014,-154.75,-167.57,-6444.99
2015,-75.14,-86.22,-6627.93
2016,-39.36,-49.20,-6819.95
2017,-594.08,-191.58,-7031.75
2018,-887.39,-320.52,-7327.40
2019,-757.95,-142.99,-7665.62
2020,-793.19,-147.51,-8013.42
2021,-957.48,-245.03,-8368.06
2022,-1140.54,-331.02,-8721.51
2023,-1251.75,-349.34,-9068.38
2024,-1326.14,-345.19,-9410.15
2025,-1395.68,-345.80,-9755.23
2026,-1460.57,-348.47,-10109.08
2027,-1527.75,-356.41,-10475.38
2028,-1598.32,-368.19,-10856.65
2029,-1672.92,-382.73,-11255.66
