year,Kstock,Investment,trueDep,taxDep,otherCCR
2014,8258.61,936.43,727.15,534.38,253.81
2015,8493.03,902.33,759.46,544.67,253.36
2016,8739.08,904.54,784.42,562.16,254.54
2017,9010.49,1010.44,809.40,604.00,277.60
2018,9389.33,1092.80,851.41,412.06,164.02
2019,9822.73,1142.16,900.45,411.82,166.53
2020,10268.40,1189.30,948.88,414.09,168.42
2021,10722.83,1229.35,996.71,418.05,171.55
2022,11175.74,1259.31,1042.75,420.51,176.00
2023,11620.23,1287.86,1086.01,383.11,173.05
2024,12058.17,1324.46,1127.15,357.67,173.40
2025,12500.35,1368.01,1168.27,340.17,177.05
2026,12953.78,1417.92,1210.59,329.37,182.72
2027,13423.15,1470.63,1254.85,322.65,188.77
2028,13911.71,1529.74,1301.25,368.75,203.92
2029,14423.00,1590.24,1350.36,408.27,216.66
