year,ebitda_pos,ebitda_neg,dep_pos,dep_neg,intded_pos,intded_neg,netinc_pos,netinc_neg
2014,374.54,-57.48,20.89,11.37,3.67,2.31,349.98,-71.15
2015,394.71,-60.58,22.77,12.39,3.87,2.43,368.07,-75.4
2016,410.33,-62.97,22.83,12.42,3.98,2.5,383.52,-77.9
2017,430.64,-66.09,25.34,13.79,4.25,2.67,401.05,-82.55
2018,445.17,-68.32,25.83,14.06,4.62,2.91,414.71,-85.28
2019,459.13,-70.47,26.43,14.38,5.08,3.19,427.62,-88.04
2020,472.57,-72.53,26.94,14.66,5.54,3.48,440.08,-90.67
2021,488.19,-74.92,27.52,14.98,5.96,3.74,454.71,-93.64
2022,506.35,-77.71,28.19,15.34,6.33,3.98,471.82,-97.03
2023,526.36,-80.78,29.02,15.79,6.66,4.18,490.68,-100.76
2024,547.77,-84.07,30.06,16.36,6.95,4.37,510.75,-104.8
2025,570.27,-87.52,31.2,16.97,7.24,4.55,531.84,-109.04
2026,593.83,-91.14,32.38,17.62,7.51,4.72,553.94,-113.48
2027,618.49,-94.92,33.61,18.29,7.79,4.89,577.09,-118.1
